50,202,2,55,32,3,2,84,3,0,5,39,6,36,0,5,5,69,97,6,6,1,63
61,198,14,96,25,0,0,89,1,4,6,27,0,30,11,0,0,67,75,7,2,2,75
76,181,24,67,19,0,0,95,31,6,6,19,0,58,16,0,0,54,57,1,4,0,63
72,247,5,93,19,1,1,90,6,4,3,23,3,19,0,4,4,46,89,2,2,1,67
61,207,3,67,27,0,0,97,3,4,6,30,2,40,0,3,3,24,71,5,3,0,57
62,102,2,42,8,1,1,73,4,4,4,11,1,73,17,0,0,3,53,1,3,-8,80
69,180,9,101,30,1,1,100,-7,6,7,9,2,29,16,0,0,25,-8,3,2,1,45
87,85,42,63,7,0,0,100,-7,7,8,7,0,29,-7,1,1,2,-8,2,1,0,100
80,74,12,39,7,0,0,100,-7,7,8,7,0,71,0,3,3,1,84,1,4,0,83
91,429,59,161,9,0,0,100,-7,7,8,9,0,11,-8,0,0,9,-8,2,-8,0,50
77,207,40,87,4,1,0,80,27,6,5,5,0,0,-8,0,0,31,-8,1,-8,0,50
79,97,9,44,26,0,0,96,60,6,6,26,1,12,5,0,0,5,-8,5,1,0,33
83,202,28,97,10,0,0,100,-7,7,8,10,0,20,1,1,1,0,46,0,2,-8,67
92,334,6,109,4,0,0,100,-7,7,8,4,2,0,0,1,1,2,-8,1,-8,0,25
77,269,15,54,10,0,0,100,-7,7,8,11,0,60,0,1,1,27,75,2,2,1,80
59,145,2,52,12,2,2,79,15,6,2,14,3,36,0,5,5,42,88,5,3,1,82
68,21,13,16,3,0,0,67,3,4,6,3,0,67,0,0,0,0,76,0,2,0,67
65,421,2,133,30,1,0,88,4,4,5,34,1,47,0,0,0,30,83,7,3,2,100
77,387,4,95,44,0,0,98,68,6,6,45,3,58,3,3,3,41,62,2,2,0,80
72,304,6,83,27,0,0,93,55,5,6,27,5,33,0,2,2,34,90,6,3,1,69
65,124,2,53,44,0,0,96,27,6,6,45,4,33,0,3,3,46,91,5,4,1,82
55,294,10,75,24,5,5,75,5,1,3,31,1,36,0,0,0,60,12,5,2,0,64
61,288,4,100,36,0,0,97,11,4,6,37,5,51,0,3,3,65,76,6,11,2,95
75,164,4,66,19,0,0,100,-7,7,8,19,2,21,0,0,0,53,92,5,1,1,55
86,498,4,95,16,0,0,100,-7,7,8,16,1,44,-7,0,0,14,28,3,2,0,63
60,168,1,54,33,2,1,81,11,4,2,37,3,25,1,1,1,76,84,14,3,4,71
82,197,75,173,12,1,0,93,48,6,5,14,0,7,-7,1,1,1,-8,6,-8,0,67
88,335,74,123,12,0,0,100,-7,7,8,12,0,58,-8,0,0,0,49,0,2,0,40
85,404,4,80,43,0,0,100,-7,7,8,44,3,28,20,0,0,3,54,7,3,0,63
83,108,11,58,19,0,0,90,12,6,6,20,1,5,-7,0,0,0,-8,2,1,0,50
74,297,6,140,24,2,1,89,72,6,2,28,2,21,0,0,0,42,-8,9,-8,2,69
75,279,5,79,16,0,0,100,-7,7,8,16,3,19,22,0,0,61,-8,3,-8,3,60
65,87,3,47,16,2,2,100,-7,6,8,20,3,20,2,1,1,42,-8,6,1,1,78
81,261,3,94,22,0,0,100,-7,7,8,22,2,64,2,1,1,67,100,2,3,0,100
80,139,1,40,12,0,0,100,-7,7,8,14,4,36,2,5,5,19,97,5,2,0,88
72,206,6,65,43,0,0,100,-7,7,8,44,1,34,0,1,1,66,60,7,3,4,91
92,398,76,233,5,0,0,100,-7,7,8,5,0,0,0,0,0,0,-8,0,-8,-8,0
66,236,11,74,26,2,0,90,8,4,2,29,1,17,0,0,0,77,-8,4,1,2,100
68,187,9,75,29,0,0,100,-7,7,8,29,1,41,0,1,1,89,72,3,3,2,75
69,127,4,59,35,2,1,95,26,6,3,38,4,37,4,2,2,42,87,6,3,2,75
54,79,7,27,9,0,0,82,5,4,6,12,2,17,0,1,1,21,-8,5,1,2,75
70,-8,4,55,18,1,0,89,11,4,5,0,2,37,-7,2,2,28,75,2,3,0,71
65,121,9,48,20,1,1,95,14,0,6,21,1,25,0,0,0,49,42,6,3,0,75
65,84,17,46,26,0,0,85,11,4,6,27,0,37,-7,0,0,63,77,4,5,0,75
73,367,7,129,30,1,1,91,25,5,3,32,1,34,2,2,2,29,-8,6,2,2,67
65,-8,7,19,27,0,0,100,-7,7,8,0,5,0,1,3,3,41,-8,4,-8,2,36
67,228,3,95,24,3,3,83,57,6,2,29,3,52,-7,0,0,75,92,2,4,1,86
90,100,57,98,7,0,0,100,-7,7,8,18,0,0,-8,0,0,9,-8,2,-8,0,50
86,176,13,67,21,0,0,100,-7,7,8,22,0,41,0,1,1,12,79,3,2,0,100
70,119,3,29,8,0,0,88,2,4,6,8,1,75,0,2,2,0,49,0,4,-8,80
87,310,13,95,19,0,0,100,-7,7,8,25,0,26,4,1,1,12,26,3,3,0,60
64,246,16,106,5,3,3,88,57,6,3,8,0,88,-7,1,1,-8,144,-8,4,-8,100
80,98,1,40,28,0,0,100,-7,7,8,30,5,27,1,1,1,3,84,3,3,0,40
68,295,3,107,20,0,0,90,2,4,6,21,1,24,0,1,1,32,-8,4,1,2,56
84,263,41,148,5,0,0,100,-7,7,8,5,0,20,-7,2,2,15,-8,3,-8,0,75
69,181,7,98,21,0,0,100,-7,7,8,37,1,33,21,0,0,84,94,7,2,4,91
79,281,22,150,6,0,0,100,-7,7,8,6,0,33,0,0,0,81,-8,1,1,1,50
76,266,5,98,27,0,0,97,10,4,6,31,2,42,0,0,0,8,81,5,4,1,56
83,414,14,108,30,0,0,100,-7,7,8,31,0,45,1,2,2,13,13,4,3,0,88
93,180,7,111,12,0,0,100,-7,7,8,35,1,15,22,0,0,0,90,1,1,0,40
64,49,4,24,11,0,0,100,-7,7,8,11,2,27,0,0,0,79,-8,6,1,6,88
86,327,8,109,18,0,0,100,-7,7,8,18,1,28,0,0,0,18,-8,2,1,0,43
81,155,4,55,28,0,0,100,-7,7,8,29,4,36,2,2,2,2,94,4,2,0,46
75,121,3,52,21,0,0,100,-7,7,8,8,4,19,22,0,0,34,85,5,4,1,75
66,256,2,73,20,1,1,86,15,6,3,24,1,18,2,3,3,47,-8,5,1,3,67
85,122,5,105,18,0,0,100,-7,7,8,28,2,44,-7,4,4,11,-8,2,1,0,75
78,21,4,13,11,0,0,100,-7,7,8,11,5,64,0,3,3,7,-8,3,-8,0,75
69,102,5,39,22,0,0,100,-7,7,8,22,4,5,1,5,5,31,-8,6,1,2,58
64,160,83,170,8,2,2,70,18,6,2,11,0,0,-7,0,0,84,-8,1,-8,1,100
61,217,8,87,13,0,0,73,5,4,6,15,1,33,7,0,0,59,-8,6,2,0,100
66,185,11,92,23,0,0,91,18,6,6,23,1,22,0,1,1,53,19,7,3,4,71
63,178,3,37,15,0,0,100,-7,7,8,15,3,7,0,2,2,84,-8,7,1,3,90
73,278,1,87,21,2,2,96,61,6,6,25,5,36,0,2,2,23,85,3,3,1,55
82,268,2,63,40,0,0,100,-7,7,8,36,4,7,6,0,0,6,-8,4,-8,0,25
78,188,3,72,20,1,1,96,45,6,3,24,7,43,0,2,2,1,91,1,5,0,43
69,74,72,73,2,1,1,100,-7,6,8,2,0,100,0,0,0,-8,4,-8,1,-8,100
70,132,1,47,33,1,0,97,19,6,5,37,2,16,0,1,1,20,-8,11,-8,2,52
69,476,8,157,38,4,4,100,-7,6,8,39,1,36,0,4,4,50,54,14,2,4,89
68,180,1,91,9,1,1,82,22,6,3,11,2,9,0,2,2,27,-8,4,-8,1,67
80,203,2,65,21,0,0,100,-7,7,8,23,2,57,4,1,1,21,81,1,2,0,50
71,177,8,95,24,0,0,96,-8,6,6,24,1,75,-7,1,1,87,87,4,2,3,100
74,108,5,49,19,0,0,100,-7,7,8,19,1,32,-7,0,0,59,64,4,2,1,67
